,valence,arousal,expression,emotion,image_path
807,-0.114565,0.851763,4,Fear,data/affect/val_set/images/863.jpg
808,-0.0532327,0.94367,4,Fear,data/affect/val_set/images/1445.jpg
809,-0.516224,0.774336,6,Anger,data/affect/val_set/images/5019.jpg
810,-0.453278,0.816896,6,Anger,data/affect/val_set/images/278.jpg
811,-0.764615,0.43554,5,Disgust,data/affect/val_set/images/314.jpg
812,-0.0677507,0.953349,4,Fear,data/affect/val_set/images/4932.jpg
813,0.265751,0.0475326,1,Happy,data/affect/val_set/images/4893.jpg
814,0.79849,0.21777,1,Happy,data/affect/val_set/images/4404.jpg
815,0.803329,0.0677507,1,Happy,data/affect/val_set/images/5073.jpg
816,0.0862664,0.560732,3,Surprise,data/affect/val_set/images/3097.jpg
817,-0.469415,0.50813,7,Contempt,data/affect/val_set/images/1804.jpg
818,-0.793651,0.428571,5,Disgust,data/affect/val_set/images/1377.jpg
819,-0.109584,0.552899,4,Fear,data/affect/val_set/images/2740.jpg
820,0.314872,0.785024,3,Surprise,data/affect/val_set/images/3528.jpg
821,-0.101626,0.900116,4,Fear,data/affect/val_set/images/213.jpg
822,-0.658149,0.658149,7,Contempt,data/affect/val_set/images/339.jpg
823,-0.696864,0.445219,6,Anger,data/affect/val_set/images/3634.jpg
824,0.936508,0.111111,1,Happy,data/affect/val_set/images/2721.jpg
825,-0.674603,0.642857,7,Contempt,data/affect/val_set/images/2159.jpg
826,-0.750097,0.512969,6,Anger,data/affect/val_set/images/3229.jpg
827,-0.595238,-0.273915,2,Sad,data/affect/val_set/images/4004.jpg
828,-0.822687,0.193573,6,Anger,data/affect/val_set/images/1757.jpg
829,-0.420635,0.904762,6,Anger,data/affect/val_set/images/3152.jpg
830,-0.43554,0.488773,7,Contempt,data/affect/val_set/images/2009.jpg
831,-0.129508,0.856744,4,Fear,data/affect/val_set/images/3196.jpg
832,0.114565,0.0647539,0,Neutral,data/affect/val_set/images/2752.jpg
833,0.474255,0.774293,3,Surprise,data/affect/val_set/images/3840.jpg
834,-0.198413,-0.301587,2,Sad,data/affect/val_set/images/2185.jpg
835,-0.738095,0.31746,6,Anger,data/affect/val_set/images/5230.jpg
836,-0.209205,0.866706,4,Fear,data/affect/val_set/images/3221.jpg
837,-0.0532327,0.94851,4,Fear,data/affect/val_set/images/162.jpg
838,-0.159394,0.816896,4,Fear,data/affect/val_set/images/2275.jpg
839,-0.888889,0.396825,5,Disgust,data/affect/val_set/images/4460.jpg
840,-0.453013,0.811209,6,Anger,data/affect/val_set/images/1238.jpg
841,0.00793651,0.0238095,0,Neutral,data/affect/val_set/images/3994.jpg
842,0.787778,0.218967,1,Happy,data/affect/val_set/images/387.jpg
843,-0.872872,-0.319765,2,Sad,data/affect/val_set/images/3174.jpg
844,-0.493612,0.411343,6,Anger,data/affect/val_set/images/3657.jpg
845,-0.452381,0.325397,5,Disgust,data/affect/val_set/images/2123.jpg
846,0.563492,-0.0634921,1,Happy,data/affect/val_set/images/693.jpg
847,-0.094893,0.776397,4,Fear,data/affect/val_set/images/5040.jpg
848,-0.119048,-0.579365,2,Sad,data/affect/val_set/images/5246.jpg
849,-0.43554,0.488773,7,Contempt,data/affect/val_set/images/4713.jpg
850,0.822687,0.120983,1,Happy,data/affect/val_set/images/4071.jpg
851,0.21777,0.600077,3,Surprise,data/affect/val_set/images/3870.jpg
852,0.0238095,0.539683,3,Surprise,data/affect/val_set/images/4375.jpg
853,0.803329,0.116144,1,Happy,data/affect/val_set/images/1884.jpg
854,-0.338753,0.382307,7,Contempt,data/affect/val_set/images/354.jpg
855,0.251645,0.522648,3,Surprise,data/affect/val_set/images/5292.jpg
856,-0.658149,0.643631,7,Contempt,data/affect/val_set/images/2223.jpg
857,-0.707238,0.392631,5,Disgust,data/affect/val_set/images/1262.jpg
858,-0.619048,0.325397,6,Anger,data/affect/val_set/images/2286.jpg
859,0.0603865,0.375259,3,Surprise,data/affect/val_set/images/526.jpg
860,-0.569358,0.63147,7,Contempt,data/affect/val_set/images/1051.jpg
861,-0.404762,0.833333,6,Anger,data/affect/val_set/images/3522.jpg
862,0,0.00431332,0,Neutral,data/affect/val_set/images/5328.jpg
863,0.190476,0.809524,3,Surprise,data/affect/val_set/images/2317.jpg
864,-0.329075,0.372629,7,Contempt,data/affect/val_set/images/4177.jpg
865,0.043554,0.600077,3,Surprise,data/affect/val_set/images/3749.jpg
866,-0.0338753,0.604917,3,Surprise,data/affect/val_set/images/2544.jpg
867,0.669882,0.0114837,1,Happy,data/affect/val_set/images/2300.jpg
868,-0.110619,0.784871,4,Fear,data/affect/val_set/images/722.jpg
869,0.176846,0.599551,3,Surprise,data/affect/val_set/images/999.jpg
870,-0.571429,0.253968,6,Anger,data/affect/val_set/images/5044.jpg
871,-0.555556,0.468254,6,Anger,data/affect/val_set/images/1666.jpg
872,-0.373016,0.396825,6,Anger,data/affect/val_set/images/1233.jpg
873,-0.723473,0.463176,5,Disgust,data/affect/val_set/images/2854.jpg
874,-0.5689,0.753266,6,Anger,data/affect/val_set/images/3296.jpg
875,-0.347661,0.115887,0,Neutral,data/affect/val_set/images/1894.jpg
876,-0.587302,-0.015873,2,Sad,data/affect/val_set/images/1764.jpg
877,-0.222222,-0.373016,2,Sad,data/affect/val_set/images/3326.jpg
878,-0.473202,0.811915,6,Anger,data/affect/val_set/images/1782.jpg
879,-0.134921,0.698413,4,Fear,data/affect/val_set/images/3542.jpg
880,0.138427,0.661935,3,Surprise,data/affect/val_set/images/1359.jpg
881,0.404762,0.198413,1,Happy,data/affect/val_set/images/478.jpg
882,-0.380952,0.785714,6,Anger,data/affect/val_set/images/4100.jpg
883,-0.0714286,0.595238,3,Surprise,data/affect/val_set/images/3747.jpg
884,-0.735579,-0.261324,2,Sad,data/affect/val_set/images/3948.jpg
885,-0.436508,0.0634921,6,Anger,data/affect/val_set/images/3904.jpg
886,-0.436436,0.868551,6,Anger,data/affect/val_set/images/4142.jpg
887,0.232288,0.633953,3,Surprise,data/affect/val_set/images/3806.jpg
888,-0.662989,0.648471,7,Contempt,data/affect/val_set/images/5399.jpg
889,-0.449678,0.465273,7,Contempt,data/affect/val_set/images/160.jpg
890,-0.043554,0.919473,4,Fear,data/affect/val_set/images/2673.jpg
891,-0.0483933,0.624274,4,Fear,data/affect/val_set/images/4924.jpg
892,-0.159698,0.372629,5,Disgust,data/affect/val_set/images/206.jpg
893,0.658149,0.043554,1,Happy,data/affect/val_set/images/4796.jpg
894,-0.483164,0.826858,6,Anger,data/affect/val_set/images/3421.jpg
895,0.00793651,0.460317,3,Surprise,data/affect/val_set/images/1709.jpg
896,-0.690476,-0.404762,2,Sad,data/affect/val_set/images/970.jpg
897,-0.912698,0.357143,5,Disgust,data/affect/val_set/images/976.jpg
898,0.880952,0.277778,1,Happy,data/affect/val_set/images/3083.jpg
899,-0.642857,0.484127,5,Disgust,data/affect/val_set/images/1003.jpg
900,-0.0661376,0.82672,4,Fear,data/affect/val_set/images/5209.jpg
901,0.00967867,0.00483933,0,Neutral,data/affect/val_set/images/3810.jpg
902,-0.873016,0.412698,5,Disgust,data/affect/val_set/images/5136.jpg
903,-0.663717,0.674252,7,Contempt,data/affect/val_set/images/5162.jpg
904,-0.0946404,0.831839,4,Fear,data/affect/val_set/images/1152.jpg
905,-0.043554,0.561363,4,Fear,data/affect/val_set/images/1897.jpg
906,-0.468221,0.796971,6,Anger,data/affect/val_set/images/527.jpg
907,0.543478,-0.0603865,1,Happy,data/affect/val_set/images/1581.jpg
908,0.241967,0.783972,3,Surprise,data/affect/val_set/images/2099.jpg
909,-0.140341,0.353271,5,Disgust,data/affect/val_set/images/3570.jpg
910,0.39507,-0.158028,0,Neutral,data/affect/val_set/images/5192.jpg
911,-0.029036,0.875919,4,Fear,data/affect/val_set/images/3278.jpg
912,-0.109584,0.831839,4,Fear,data/affect/val_set/images/4895.jpg
913,-0.301587,0.65873,6,Anger,data/affect/val_set/images/3096.jpg
914,-0.111305,0.817847,4,Fear,data/affect/val_set/images/1595.jpg
915,-0.763801,0.458281,6,Anger,data/affect/val_set/images/1735.jpg
916,-0.34127,-0.277778,2,Sad,data/affect/val_set/images/4594.jpg
917,-0.873016,0.380952,5,Disgust,data/affect/val_set/images/1805.jpg
918,-0.614595,0.614595,7,Contempt,data/affect/val_set/images/4339.jpg
919,-0.0194452,-0.0324086,0,Neutral,data/affect/val_set/images/3722.jpg
920,-0.724638,-0.241546,2,Sad,data/affect/val_set/images/4061.jpg
921,-0.119048,0.793651,4,Fear,data/affect/val_set/images/2691.jpg
922,0.833333,0.10582,1,Happy,data/affect/val_set/images/2346.jpg
923,0.301148,0.573671,3,Surprise,data/affect/val_set/images/4533.jpg
924,0.368599,0.617653,3,Surprise,data/affect/val_set/images/3291.jpg
925,-0.484127,0.15873,6,Anger,data/affect/val_set/images/2888.jpg
926,-0.585559,0.624274,6,Anger,data/affect/val_set/images/1628.jpg
927,-0.181951,-0.395093,2,Sad,data/affect/val_set/images/2479.jpg
928,-0.0193573,0.958188,4,Fear,data/affect/val_set/images/2791.jpg
929,-0.555556,-0.253968,2,Sad,data/affect/val_set/images/4868.jpg
930,-0.714286,-0.333333,2,Sad,data/affect/val_set/images/2951.jpg
931,-0.164204,0.779967,4,Fear,data/affect/val_set/images/1841.jpg
932,-0.111305,0.817847,3,Surprise,data/affect/val_set/images/2011.jpg
933,-0.507936,-0.015873,2,Sad,data/affect/val_set/images/4308.jpg
934,-0.646998,-0.228606,2,Sad,data/affect/val_set/images/917.jpg
935,0.539683,0,1,Happy,data/affect/val_set/images/151.jpg
936,-0.237127,0.237127,7,Contempt,data/affect/val_set/images/44.jpg
937,-0.0629113,0.875919,4,Fear,data/affect/val_set/images/605.jpg
938,-0.13169,-0.410872,0,Neutral,data/affect/val_set/images/961.jpg
939,-0.459737,0.493612,7,Contempt,data/affect/val_set/images/2267.jpg
940,0,-0.0172533,0,Neutral,data/affect/val_set/images/2201.jpg
941,-0.740418,0.488773,5,Disgust,data/affect/val_set/images/2867.jpg
942,0.857143,-0.111111,1,Happy,data/affect/val_set/images/5469.jpg
943,-0.530538,-0.176846,2,Sad,data/affect/val_set/images/3095.jpg
944,0.611111,0.0873016,1,Happy,data/affect/val_set/images/35.jpg
945,-0.0737463,0.848083,4,Fear,data/affect/val_set/images/783.jpg
946,0.246806,0.754936,4,Fear,data/affect/val_set/images/3054.jpg
947,-0.396825,-0.145503,2,Sad,data/affect/val_set/images/1078.jpg
948,0.855587,0.235503,1,Happy,data/affect/val_set/images/1610.jpg
949,0.304878,-0.164537,0,Neutral,data/affect/val_set/images/4862.jpg
950,0,0.015873,0,Neutral,data/affect/val_set/images/1141.jpg
951,-0.439281,0.525057,7,Contempt,data/affect/val_set/images/57.jpg
952,-0.716393,0.421407,6,Anger,data/affect/val_set/images/3882.jpg
953,-0.793651,-0.373016,2,Sad,data/affect/val_set/images/19.jpg
954,-0.301587,-0.190476,2,Sad,data/affect/val_set/images/4908.jpg
955,-0.406504,0.716221,6,Anger,data/affect/val_set/images/2570.jpg
956,-0.813008,0.483933,5,Disgust,data/affect/val_set/images/2176.jpg
957,0.612464,0.0421069,1,Happy,data/affect/val_set/images/4529.jpg
958,-0.0526759,0.805942,4,Fear,data/affect/val_set/images/680.jpg
959,-0.722222,0.420635,5,Disgust,data/affect/val_set/images/2722.jpg
960,-0.653182,0.663717,7,Contempt,data/affect/val_set/images/1923.jpg
961,-0.110189,0.687062,4,Fear,data/affect/val_set/images/4459.jpg
962,-0.666667,0.444444,5,Disgust,data/affect/val_set/images/4734.jpg
963,-0.761905,0.404762,5,Disgust,data/affect/val_set/images/3124.jpg
964,-0.438334,0.806934,6,Anger,data/affect/val_set/images/718.jpg
965,-0.416183,0.469415,7,Contempt,data/affect/val_set/images/1778.jpg
966,-0.4151,0.673559,5,Disgust,data/affect/val_set/images/1260.jpg
967,0,-0.015873,0,Neutral,data/affect/val_set/images/3413.jpg
968,-0.0629113,0.750097,4,Fear,data/affect/val_set/images/1794.jpg
969,0.822687,0.0677507,1,Happy,data/affect/val_set/images/636.jpg
970,0.159593,0.0474465,0,Neutral,data/affect/val_set/images/4697.jpg
971,0.0689021,0.750268,3,Surprise,data/affect/val_set/images/30.jpg
972,-0.043554,0.662989,3,Surprise,data/affect/val_set/images/4160.jpg
973,-0.0555556,0.809524,4,Fear,data/affect/val_set/images/4947.jpg
974,0.166667,0.746032,3,Surprise,data/affect/val_set/images/81.jpg
975,-0.594158,0.689223,6,Anger,data/affect/val_set/images/4487.jpg
976,-0.029036,0.967867,4,Fear,data/affect/val_set/images/3515.jpg
977,-0.301587,0.634921,6,Anger,data/affect/val_set/images/2915.jpg
978,0.516224,0.110619,1,Happy,data/affect/val_set/images/1284.jpg
979,0.222222,0.587302,3,Surprise,data/affect/val_set/images/1907.jpg
980,0.706349,0.103175,1,Happy,data/affect/val_set/images/725.jpg
981,-0.896825,-0.349206,2,Sad,data/affect/val_set/images/5207.jpg
982,0.825397,0.230159,1,Happy,data/affect/val_set/images/3503.jpg
983,-0.229129,0.891612,4,Fear,data/affect/val_set/images/5344.jpg
984,0.10352,0.470152,3,Surprise,data/affect/val_set/images/3045.jpg
985,-0.507936,0.388889,6,Anger,data/affect/val_set/images/2540.jpg
986,-0.00793651,-0.0238095,0,Neutral,data/affect/val_set/images/2568.jpg
987,0.166113,0.727373,3,Surprise,data/affect/val_set/images/3525.jpg
988,-0.357143,0.293651,6,Anger,data/affect/val_set/images/576.jpg
989,-0.11646,0.362319,6,Anger,data/affect/val_set/images/386.jpg
990,-0.9809,-0.118832,2,Sad,data/affect/val_set/images/2375.jpg
991,0.338713,0.60271,3,Surprise,data/affect/val_set/images/4599.jpg
992,-0.508069,0.662483,7,Contempt,data/affect/val_set/images/4187.jpg
993,-0.00648172,-0.0194452,0,Neutral,data/affect/val_set/images/3527.jpg
994,-0.404762,0.690476,6,Anger,data/affect/val_set/images/3496.jpg
995,-0.382307,0.0967867,0,Neutral,data/affect/val_set/images/321.jpg
996,-0.126984,0.84127,4,Fear,data/affect/val_set/images/3134.jpg
997,-0.058072,0.929152,4,Fear,data/affect/val_set/images/4389.jpg
998,0.0427716,0.563159,3,Surprise,data/affect/val_set/images/1265.jpg
999,-0.026338,0.890223,3,Surprise,data/affect/val_set/images/4299.jpg
1000,0.873351,0.186248,1,Happy,data/affect/val_set/images/1087.jpg
1001,-0.0396825,0.0396825,0,Neutral,data/affect/val_set/images/171.jpg
1002,0.833981,0.0972258,1,Happy,data/affect/val_set/images/5071.jpg
1003,0.488773,0.551684,3,Surprise,data/affect/val_set/images/4183.jpg
1004,-0.388889,-0.222222,2,Sad,data/affect/val_set/images/2486.jpg
1005,0.00793651,0,0,Neutral,data/affect/val_set/images/320.jpg
1006,-0.325397,0.642857,6,Anger,data/affect/val_set/images/1367.jpg
1007,-0.619048,-0.365079,2,Sad,data/affect/val_set/images/4684.jpg
1008,-0.703071,-0.232919,2,Sad,data/affect/val_set/images/1096.jpg
1009,-0.65261,0.666954,7,Contempt,data/affect/val_set/images/3881.jpg
1010,-0.531746,-0.214286,2,Sad,data/affect/val_set/images/5262.jpg
1011,-0.674603,-0.460317,2,Sad,data/affect/val_set/images/149.jpg
1012,-0.682346,-0.348432,2,Sad,data/affect/val_set/images/2394.jpg
1013,-0.722222,0.650794,7,Contempt,data/affect/val_set/images/2804.jpg
1014,-0.421022,0.464576,7,Contempt,data/affect/val_set/images/969.jpg
1015,0.825397,0.015873,1,Happy,data/affect/val_set/images/4426.jpg
1016,-0.0714286,0.0793651,0,Neutral,data/affect/val_set/images/2686.jpg
1017,-0.484619,0.805942,6,Anger,data/affect/val_set/images/2093.jpg
1018,0.928571,0.15873,1,Happy,data/affect/val_set/images/4277.jpg
1019,-0.00793651,0.00793651,0,Neutral,data/affect/val_set/images/3217.jpg
1020,-0.07259,0.895277,4,Fear,data/affect/val_set/images/878.jpg
1021,-0.702407,0.418345,5,Disgust,data/affect/val_set/images/1253.jpg
1022,-0.103175,0.761905,4,Fear,data/affect/val_set/images/472.jpg
1023,-0.0629113,0.682346,4,Fear,data/affect/val_set/images/5320.jpg
1024,0.326247,0.825339,3,Surprise,data/affect/val_set/images/2579.jpg
1025,-0.0714286,-0.0396825,0,Neutral,data/affect/val_set/images/4434.jpg
1026,-0.074173,0.140929,0,Neutral,data/affect/val_set/images/2104.jpg
1027,-0.753968,-0.436508,2,Sad,data/affect/val_set/images/5301.jpg
1028,0.827526,0.116144,1,Happy,data/affect/val_set/images/1437.jpg
1029,-0.15528,0.435645,6,Anger,data/affect/val_set/images/4028.jpg
1030,-0.518474,0.541126,7,Contempt,data/affect/val_set/images/4986.jpg
1031,-0.15528,0.392512,6,Anger,data/affect/val_set/images/3833.jpg
1032,-0.436508,0.309524,7,Contempt,data/affect/val_set/images/1617.jpg
1033,-0.325397,0.674603,6,Anger,data/affect/val_set/images/2334.jpg
1034,-0.523809,-0.246032,2,Sad,data/affect/val_set/images/3494.jpg
1035,-0.68254,-0.309524,2,Sad,data/affect/val_set/images/2477.jpg
1036,-0.865079,0.373016,5,Disgust,data/affect/val_set/images/307.jpg
1037,0.0873016,0.68254,3,Surprise,data/affect/val_set/images/815.jpg
1038,-0.658449,0.653182,7,Contempt,data/affect/val_set/images/5361.jpg
1039,0.662226,0.493799,1,Happy,data/affect/val_set/images/1192.jpg
1040,-0.904762,0.396825,5,Disgust,data/affect/val_set/images/4473.jpg
1041,-0.301587,-0.134921,2,Sad,data/affect/val_set/images/4406.jpg
1042,-0.154859,0.624274,7,Contempt,data/affect/val_set/images/3056.jpg
1043,-0.611111,-0.285714,2,Sad,data/affect/val_set/images/103.jpg
1044,-0.603175,-0.00793651,2,Sad,data/affect/val_set/images/264.jpg
1045,-0.0387147,0.721061,4,Fear,data/affect/val_set/images/4222.jpg
1046,0.203252,0.672667,3,Surprise,data/affect/val_set/images/1286.jpg
1047,-0.324235,-0.193573,0,Neutral,data/affect/val_set/images/2248.jpg
1048,-0.396825,0.65873,6,Anger,data/affect/val_set/images/3395.jpg
1049,0.238095,0.896825,3,Surprise,data/affect/val_set/images/84.jpg
1050,0.745257,-0.179055,1,Happy,data/affect/val_set/images/557.jpg
1051,-0.0862664,-0.0388199,0,Neutral,data/affect/val_set/images/4083.jpg
1052,-0.79199,-0.219167,2,Sad,data/affect/val_set/images/1609.jpg
1053,-0.757924,0.463176,5,Disgust,data/affect/val_set/images/787.jpg
1054,0.0907538,0.560538,3,Surprise,data/affect/val_set/images/4310.jpg
1055,-0.638792,0.643631,7,Contempt,data/affect/val_set/images/5329.jpg
1056,-0.0967867,0.813008,4,Fear,data/affect/val_set/images/4034.jpg
1057,-0.219167,0.886631,4,Fear,data/affect/val_set/images/3605.jpg
1058,-0.769841,-0.388889,2,Sad,data/affect/val_set/images/37.jpg
1059,-0.523809,0.150794,6,Anger,data/affect/val_set/images/4699.jpg
1060,-0.642857,0.642857,7,Contempt,data/affect/val_set/images/4443.jpg
1061,0.834446,0.322652,1,Happy,data/affect/val_set/images/3733.jpg
1062,-0.604917,-0.251645,2,Sad,data/affect/val_set/images/3453.jpg
1063,-0.232288,0.687185,7,Contempt,data/affect/val_set/images/3135.jpg
1064,0.279436,0.784719,3,Surprise,data/affect/val_set/images/4913.jpg
1065,-0.612672,0.478183,5,Disgust,data/affect/val_set/images/2878.jpg
1066,-0.398101,0.708161,6,Anger,data/affect/val_set/images/2014.jpg
1067,-0.122493,0.734956,4,Fear,data/affect/val_set/images/3224.jpg
1068,0.352929,-0.252844,0,Neutral,data/affect/val_set/images/662.jpg
1069,-0.825397,0.452381,5,Disgust,data/affect/val_set/images/2371.jpg
1070,-0.166667,0.349206,6,Anger,data/affect/val_set/images/4420.jpg
1071,0.0238095,-0.015873,0,Neutral,data/affect/val_set/images/4087.jpg
1072,-0.542005,0.667828,6,Anger,data/affect/val_set/images/3648.jpg
1073,-0.00483933,0,0,Neutral,data/affect/val_set/images/4758.jpg
1074,-0.658149,0.65331,7,Contempt,data/affect/val_set/images/4213.jpg
1075,0.015873,0,0,Neutral,data/affect/val_set/images/652.jpg
1076,0.204224,0.119546,0,Neutral,data/affect/val_set/images/1692.jpg
1077,-0.058072,0.769454,4,Fear,data/affect/val_set/images/2063.jpg
1078,-0.150794,0.84127,4,Fear,data/affect/val_set/images/1352.jpg
1079,0.150794,0.738095,3,Surprise,data/affect/val_set/images/4568.jpg
1080,-0.452381,0.809524,6,Anger,data/affect/val_set/images/5101.jpg
1081,-0.734956,-0.336855,2,Sad,data/affect/val_set/images/2905.jpg
1082,0.253968,0.47619,3,Surprise,data/affect/val_set/images/391.jpg
1083,-0.846782,-0.219167,2,Sad,data/affect/val_set/images/1777.jpg
1084,-0.483164,0.806934,6,Anger,data/affect/val_set/images/2670.jpg
1085,0.793651,0.10352,1,Happy,data/affect/val_set/images/3446.jpg
1086,-0.904762,0.365079,5,Disgust,data/affect/val_set/images/4727.jpg
1087,0.313808,0.677426,3,Surprise,data/affect/val_set/images/1731.jpg
1088,-0.750097,0.464576,5,Disgust,data/affect/val_set/images/885.jpg
1089,-0.238095,0.880952,4,Fear,data/affect/val_set/images/3164.jpg
1090,0.836784,0.107833,1,Happy,data/affect/val_set/images/3297.jpg
1091,-0.452899,-0.14234,2,Sad,data/affect/val_set/images/3423.jpg
1092,0.181159,-0.0215666,0,Neutral,data/affect/val_set/images/3861.jpg
1093,-0.764615,0.445219,5,Disgust,data/affect/val_set/images/944.jpg
1094,-0.094893,0.284679,6,Anger,data/affect/val_set/images/2823.jpg
1095,-0.0873016,-0.277778,2,Sad,data/affect/val_set/images/694.jpg
1096,0,-0.00967867,0,Neutral,data/affect/val_set/images/4511.jpg
1097,-0.728951,0.457212,5,Disgust,data/affect/val_set/images/3323.jpg
1098,-0.706349,-0.365079,2,Sad,data/affect/val_set/images/2871.jpg
1099,0.765579,0.0459348,1,Happy,data/affect/val_set/images/116.jpg
1100,-0.609756,0.430701,6,Anger,data/affect/val_set/images/1302.jpg
1101,-0.888889,-0.166667,2,Sad,data/affect/val_set/images/4343.jpg
1102,0.00793651,0.0238095,0,Neutral,data/affect/val_set/images/3354.jpg
1103,-0.692025,0.604917,5,Disgust,data/affect/val_set/images/2038.jpg
1104,0.0376733,0.960669,3,Surprise,data/affect/val_set/images/2723.jpg
1105,-0.638792,0.638792,7,Contempt,data/affect/val_set/images/4977.jpg
1106,-0.611111,-0.357143,2,Sad,data/affect/val_set/images/4971.jpg
1107,-0.534045,0.593384,7,Contempt,data/affect/val_set/images/396.jpg
1108,0.0603865,0.375259,3,Surprise,data/affect/val_set/images/3201.jpg
1109,-0.147493,0.811209,4,Fear,data/affect/val_set/images/3886.jpg
1110,0.37358,0.567842,3,Surprise,data/affect/val_set/images/5249.jpg
1111,-0.750097,0.391986,5,Disgust,data/affect/val_set/images/2016.jpg
1112,0.00648172,-0.00432115,0,Neutral,data/affect/val_set/images/558.jpg
1113,0.875919,0.101626,1,Happy,data/affect/val_set/images/3076.jpg
1114,-0.373016,0.722222,6,Anger,data/affect/val_set/images/3499.jpg
1115,-0.780423,-0.244709,2,Sad,data/affect/val_set/images/3155.jpg
1116,-0.432552,0.74644,6,Anger,data/affect/val_set/images/4164.jpg
1117,-0.206349,0.904762,3,Surprise,data/affect/val_set/images/625.jpg
1118,-0.459737,0.503291,7,Contempt,data/affect/val_set/images/4024.jpg
1119,-0.758533,0.453013,6,Anger,data/affect/val_set/images/61.jpg
1120,-0.15873,0.849206,4,Fear,data/affect/val_set/images/3767.jpg
1121,-0.659938,-0.198413,2,Sad,data/affect/val_set/images/2094.jpg
1122,-0.445219,0.498451,7,Contempt,data/affect/val_set/images/3949.jpg
1123,-0.0929047,0.120992,6,Anger,data/affect/val_set/images/2246.jpg
1124,-0.125313,0.853697,4,Fear,data/affect/val_set/images/447.jpg
1125,0.0603865,0.280366,3,Surprise,data/affect/val_set/images/4634.jpg
1126,-0.650794,0.634921,7,Contempt,data/affect/val_set/images/5466.jpg
1127,-0.263112,0.577985,6,Anger,data/affect/val_set/images/1900.jpg
1128,-0.690476,0.388889,5,Disgust,data/affect/val_set/images/1499.jpg
1129,-0.821877,-0.268978,2,Sad,data/affect/val_set/images/3042.jpg
1130,-0.0852989,0.0704643,0,Neutral,data/affect/val_set/images/5137.jpg
1131,0.701139,-0.452819,1,Happy,data/affect/val_set/images/2598.jpg
1132,0.00483933,0.00483933,0,Neutral,data/affect/val_set/images/3654.jpg
1133,-0.0677507,0.735579,4,Fear,data/affect/val_set/images/5453.jpg
1134,-0.790139,-0.28445,2,Sad,data/affect/val_set/images/1533.jpg
1135,-0.00483933,-0.0241967,0,Neutral,data/affect/val_set/images/730.jpg
1136,-0.0919473,0.813008,4,Fear,data/affect/val_set/images/3548.jpg
1137,-0.293651,0.571429,6,Anger,data/affect/val_set/images/4403.jpg
1138,-0.75404,-0.308962,2,Sad,data/affect/val_set/images/4954.jpg
1139,-0.00967867,-0.029036,0,Neutral,data/affect/val_set/images/1342.jpg
1140,0.337487,0.763982,3,Surprise,data/affect/val_set/images/2385.jpg
1141,-0.619048,0.642857,7,Contempt,data/affect/val_set/images/1013.jpg
1142,-0.166667,0.904762,3,Surprise,data/affect/val_set/images/796.jpg
1143,-0.304878,0.546845,6,Anger,data/affect/val_set/images/5316.jpg
1144,-0.711382,0.503291,5,Disgust,data/affect/val_set/images/4388.jpg
1145,0.347661,-0.242309,0,Neutral,data/affect/val_set/images/4953.jpg
1146,-0.825397,-0.325397,2,Sad,data/affect/val_set/images/3256.jpg
1147,0.18254,0.960317,3,Surprise,data/affect/val_set/images/5185.jpg
1148,-0.886631,-0.179319,2,Sad,data/affect/val_set/images/4312.jpg
1149,0.41614,0.742731,3,Surprise,data/affect/val_set/images/5111.jpg
1150,0.883675,0.0216057,1,Happy,data/affect/val_set/images/2904.jpg
1151,-0.0338753,0.779133,3,Surprise,data/affect/val_set/images/462.jpg
1152,-0.677507,-0.271003,2,Sad,data/affect/val_set/images/5269.jpg
1153,-0.491718,-0.11646,2,Sad,data/affect/val_set/images/2968.jpg
1154,0.015873,0.0238095,0,Neutral,data/affect/val_set/images/3157.jpg
1155,-0.68254,0.460317,5,Disgust,data/affect/val_set/images/5365.jpg
1156,0.180697,0.627126,3,Surprise,data/affect/val_set/images/483.jpg
1157,0.65873,0.214286,1,Happy,data/affect/val_set/images/4575.jpg
1158,0.0967867,-0.222609,0,Neutral,data/affect/val_set/images/2374.jpg
1159,0.68254,0.206349,1,Happy,data/affect/val_set/images/3655.jpg
1160,-0.619435,-0.300039,2,Sad,data/affect/val_set/images/3690.jpg
1161,-0.202726,0.465838,6,Anger,data/affect/val_set/images/2889.jpg
1162,-0.492489,0.584609,7,Contempt,data/affect/val_set/images/2192.jpg
1163,-0.357143,0.571429,6,Anger,data/affect/val_set/images/1814.jpg
1164,-0.173831,0.790139,4,Fear,data/affect/val_set/images/4884.jpg
1165,-0.642857,0.738095,7,Contempt,data/affect/val_set/images/4089.jpg
1166,-0.706349,0.444444,5,Disgust,data/affect/val_set/images/4523.jpg
1167,0.516224,0.0948167,1,Happy,data/affect/val_set/images/3656.jpg
1168,-0.724856,0.377529,5,Disgust,data/affect/val_set/images/4534.jpg
1169,0.651311,0.0690131,1,Happy,data/affect/val_set/images/1343.jpg
1170,0.18254,0.849206,3,Surprise,data/affect/val_set/images/656.jpg
1171,-0.0193573,-0.00967867,0,Neutral,data/affect/val_set/images/5470.jpg
1172,-0.388889,0.769841,6,Anger,data/affect/val_set/images/317.jpg
1173,-0.552105,-0.207039,2,Sad,data/affect/val_set/images/4491.jpg
1174,-0.517809,0.750097,6,Anger,data/affect/val_set/images/1698.jpg
1175,-0.314557,0.377468,7,Contempt,data/affect/val_set/images/3252.jpg
